"sourceNode","targetNode"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<228,65>--<228,74>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,13>--<61,20>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<979,75>--<979,84>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<67,32>--<67,39>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<9,62>--<9,65>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<8,24>--<8,32>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,53>--<11,56>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,17>--<9,25>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<13,54>--<13,57>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<10,18>--<10,26>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<15,53>--<15,56>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<11,17>--<11,25>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<17,56>--<17,59>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<12,20>--<12,28>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<19,55>--<19,58>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<13,19>--<13,27>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<523,65>--<523,74>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<43,19>--<43,27>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<633,58>--<633,67>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<31,18>--<31,26>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<641,58>--<641,67>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<31,18>--<31,26>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<722,51>--<722,60>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<40,13>--<40,21>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<854,52>--<854,61>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<37,14>--<37,22>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<904,54>--<904,63>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<22,16>--<22,24>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<931,58>--<931,67>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<46,17>--<46,25>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1148,59>--<1148,68>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<16,17>--<16,25>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1177,66>--<1177,75>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<19,22>--<19,30>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1237,67>--<1237,76>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<28,23>--<28,31>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1348,53>--<1348,62>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<25,15>--<25,23>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<8,1>--<8,33>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<9,28>--<9,68>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,1>--<9,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<1453,15>--<1453,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,1>--<9,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<11,25>--<11,59>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,1>--<9,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<119,8>--<119,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,1>--<9,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<147,8>--<147,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<9,1>--<9,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/lib/jest.js:<194,8>--<194,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<10,1>--<10,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<13,26>--<13,60>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<11,1>--<11,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<15,25>--<15,59>)"
