"sourceNode","targetNode"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<776,74>--<776,83>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<6,14>--<8,1>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<811,70>--<811,79>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<10,10>--<12,1>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<424,79>--<424,88>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<6,14>--<8,1>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<479,75>--<479,84>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<10,10>--<12,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<6,1>--<8,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<776,27>--<776,86>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<6,1>--<8,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<867,17>--<867,81>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<6,1>--<8,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<424,32>--<424,91>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<7,3>--<7,22>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<4,1>--<6,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<10,1>--<12,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<811,23>--<811,82>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<10,1>--<12,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<900,13>--<900,77>)"
