"sourceNode","targetNode"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<9,1>--<9,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<9,1>--<9,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<9,1>--<9,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<9,1>--<9,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/jsonfile.js:<11,25>--<11,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<11,1>--<11,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1203,20>--<1203,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<11,1>--<11,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1211,20>--<1211,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<11,1>--<11,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/jsonfile.js:<15,26>--<15,62>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<13,1>--<13,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<910,18>--<910,34>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<15,1>--<15,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1363,17>--<1363,39>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<17,1>--<17,19>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1245,21>--<1245,56>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<17,1>--<17,19>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1253,21>--<1253,56>)"
